ID 	 X 	 Y 	 Row 	 Col
0	468117.837351475	4442830.172372963	1267.6447162628174	609.7698135375977
1	468108.6943002883	4442851.602454671	837.391487121582	423.42686462402344
2	468167.4088519345	4442856.090190221	737.8033752441406	1604.3434600830078
3	468142.2644811385	4442844.112027405	982.7977447509766	1099.5431900024414
4	468134.61694121466	4442867.447226562	513.9177322387695	943.3041076660156
5	468127.37428527663	4442867.661535065	511.05717849731445	797.2405319213867
6	468104.0163523551	4442863.892919041	590.1113510131836	327.32759857177734
7	468185.2263906395	4442832.867106159	1205.0181579589844	1965.5970001220703
8	468119.5387041382	4442857.139891778	724.0120086669922	641.3545227050781
9	468110.6359414841	4442851.462783165	839.956787109375	462.34327697753906
10	468185.5140266952	4442811.644106817	1631.6600799560547	1973.7793884277344
11	468166.22996068397	4442863.218110267	594.4968490600586	1578.9691314697266
12	468145.24468322244	4442831.727543068	1232.5387725830078	1161.477310180664
13	468156.41550079075	4442861.418368665	631.6019744873047	1381.6589813232422
14	468142.2260550373	4442844.801284043	969.5838928222656	1098.5482711791992
15	468094.53160703275	4442835.164181111	1170.0066833496094	140.88253784179688
16	468161.36218283884	4442858.053163848	698.5525360107422	1481.8939208984375
17	468114.7857118224	4442865.543249113	555.568042755127	544.0966644287109
18	468164.70319281874	4442831.112870473	1242.4863891601562	1553.1535415649414
19	468170.5737752579	4442859.928413261	659.6182403564453	1667.0952911376953
20	468132.89351226133	4442849.27642221	880.1244201660156	910.2943878173828
21	468113.90824768966	4442852.431902066	819.7349243164062	528.5226440429688
22	468153.5110476831	4442842.040466801	1023.4842662811279	1325.8984603881836
23	468133.41008980136	4442846.931067094	927.4258880615234	920.9097595214844
24	468179.9195082053	4442833.4197038375	1194.214584350586	1859.0157852172852
25	468177.98955973535	4442863.521450675	586.5818710327148	1814.424949645996
26	468161.32711495797	4442859.371733642	672.4251861572266	1480.7030181884766
27	468180.3321927353	4442812.737215217	1610.0890579223633	1869.389175415039
28	468131.2332084356	4442850.55507136	854.7104949951172	876.6838607788086
29	468165.437027943	4442809.683752987	1673.3189086914062	1570.6798477172852
30	468180.35970866564	4442808.138330261	1702.705307006836	1870.6178894042969
31	468161.2688675608	4442832.320698321	1218.3538818359375	1483.901611328125
