ID 	 X 	 Y 	 Row 	 Col
0	468150.1125223279	4442832.943672867	1274.4139366149902	1290.9367904663086
1	468156.1146068944	4442843.030478331	1033.8080825805664	1425.2332153320312
2	468168.7060520085	4442860.458994115	620.3077545166016	1710.2044372558594
3	468178.7297751614	4442857.093032484	694.1464233398438	1947.6977844238281
4	468154.6410309531	4442879.733308952	176.3092041015625	1376.1111755371094
5	468150.97939611087	4442833.051675597	1271.3242492675781	1312.1977920532227
6	468128.750383385	4442860.307830815	643.7784271240234	777.8233528137207
7	468143.84422284417	4442814.531797973	1716.5445861816406	1156.078598022461
8	468136.76965949475	4442813.06351642	1755.7315940856934	991.9949035644531
9	468164.897910955	4442856.782325217	708.7925262451172	1622.628547668457
10	468141.0352708495	4442838.277412201	1154.0706176757812	1076.2111892700195
11	468134.77200886706	4442812.790998505	1764.1790399551392	944.6044464111328
12	468141.3051744823	4442843.432849931	1032.022476196289	1078.963851928711
13	468140.9994932383	4442842.751907744	1048.970371246338	1072.3572616577148
14	468100.06225521484	4442839.908668078	1134.6083374023438	104.9141845703125
15	468136.47712799674	4442813.118407302	1755.357919216156	984.9986572265625
16	468155.6881940643	4442880.017014011	168.65670776367188	1401.281753540039
17	468131.91817953443	4442861.674065422	610.5522384643555	850.9287261962891
18	468143.973932095	4442812.566335297	1763.2697830200195	1160.5459747314453
19	468163.27705981146	4442859.301166707	650.4571228027344	1582.6338119506836
20	468142.5218451798	4442840.6651168475	1096.5353088378906	1109.6685180664062
21	468162.75032417214	4442857.30298619	697.1564483642578	1572.1150436401367
22	468098.03923764935	4442850.551491761	884.4812164306641	48.654239654541016
23	468098.1986262907	4442841.710973339	1092.2661743164062	59.01691436767578
24	468133.65660085663	4442865.233520909	526.400203704834	890.2069549560547
25	468154.4516638692	4442880.049662735	169.1531982421875	1372.5429077148438
26	468132.2846598918	4442862.6261453265	587.3693695068359	859.5079803466797
27	468142.33848354936	4442840.892589887	1091.4196395874023	1105.245964050293
28	468131.24184219	4442863.615542767	564.6899566650391	834.6276473999023
29	468130.00101785146	4442859.2867709	667.1366119384766	807.2320442199707
30	468131.31944314623	4442864.478612542	544.5296516418457	836.2926635742188
31	468163.21036998293	4442858.2584374035	675.1348876953125	1581.8550338745117
32	468140.98038686364	4442827.812901719	1400.3655548095703	1081.3572006225586
33	468151.1650427431	4442832.914599902	1274.8907451629639	1315.9167251586914
34	468151.3718293039	4442831.769107312	1301.8539505004883	1321.8698425292969
35	468144.4861252602	4442841.997292933	1064.774429321289	1154.1334838867188
36	468131.5173094116	4442863.249402975	573.7937622070312	841.0242767333984
37	468121.94139900943	4442835.564824189	1226.9799041748047	630.2073516845703
38	468098.3858353173	4442849.706240366	904.1291961669922	58.38667678833008
39	468137.18032021564	4442843.165413696	1040.4416007995605	982.9868927001953
40	468120.902981645	4442841.546315039	1086.3198547363281	602.6338806152344
41	468188.6932484804	4442844.76386339	976.6360931396484	2197.1387786865234
42	468132.07176046283	4442862.501339757	590.4950866699219	854.5022811889648
43	468150.1933713557	4442859.590163086	650.3620452880859	1278.0212421417236
44	468144.78700336197	4442813.446480565	1742.0411071777344	1179.4640350341797
45	468136.80400775914	4442812.587098539	1767.3943157196045	992.7681427001953
46	468136.19408072106	4442816.171705494	1681.4811248779297	976.6946258544922
47	468188.8313263062	4442843.463712911	1007.2892355918884	2201.3648986816406
48	468130.33990119706	4442862.87261341	582.8255996704102	813.540958404541
49	468146.4067474026	4442815.819691755	1684.000473022461	1215.8779296875
50	468178.591721748	4442858.789281879	654.3332366943359	1943.9574279785156
51	468097.97827741405	4442841.196960997	1104.5266952514648	53.59596633911133
52	468128.59773256956	4442863.83668087	560.9293098449707	772.612247467041
53	468184.953804566	4442871.845250042	345.5070571899414	2088.8571014404297
54	468148.6148159375	4442861.016435557	617.6369323730469	1240.4435424804688
55	468126.346423549	4442862.377896382	596.1416702270508	720.2001190185547
